,label,text
0,0,两百多的房间真的特别差，电视没几个频道。房间地毯特别脏。宁愿不用铺地毯。之所以住这家因为班车去浦东机场。很方便。。
1,0,没有窗户，空气不好
2,0,去到才告诉我房间面对延安高架会有点吵 真是美其名曰延安饭店 难怪入住前非要打电话来问我九楼有没有问题 直说啊瞒着到了店才说不能改
3,0,本来是订的3个晚上，住了2个晚上实在受不了了，我到贵阳的第一个晚上是住在锦江鲜花酒店，第二天委托携程帮我定3个晚上在瑞金酒店，电视比我11年前结婚的电视还破，服务员素质太差了，连基本的礼貌也没有，好象我上辈子欠她们什么一样；敲了一下门马上就开门，我还在房间里面呢，结帐的时候面无?
4,0,水压 淋浴花洒不能用 进入走廊就闻到发霉的味道，房间也是，床单也不干净，地面地毯好多烟头烙下的痕迹，手机充电的插座找了半天桌面上面都没有，最后把热水壶的线拔掉才给手机充上，总之，差 差 差
5,0,酒店设施陈旧，隔音非常差
6,0,"这是我住过香港最烂的酒店.房间小得超出我的想象,电视机是14寸的,床与电视机的距离只有60厘米.整个客房包括卫生间不超过8平方.晕死!"
7,0,这是住过最差的五星酒店 早上本想睡个懒觉 打了三个电话 还都是同一个问题要不要续住 你们就不能沟通好吗 业务也不熟练 老出错 退房也好久…真心都不想说了
8,0,价格有点小贵，感觉有点陈旧，不是太好
9,0,酒店位于市中心，交通便利 房间挺干净 泛太平洋旗下的度假型酒店 3间房check in 花了近20分钟 业务不熟练 服务员也很傲慢 餐饮消费价格一般 酒店房间分布较大 有泳池开放 不会再去了
10,0,基本上是个硬件很差，服务尚可的酒店。入住第一晚，空调出风口没装好，有金属碰撞的声音，不大，但足以让我一晚上在床上做思想斗争是否起来叫人修一下。总之就是没睡好。卫生间很窄，灯光昏暗，非得开浴霸才能亮堂点。毛巾没一条不掉毛，估计从计划经济的时候就开使了吧，洗了这么多年也够不容易的。还好床上用品都挺干净。家具很陈旧了。服务不错，入住，离店都很快。门童用几乎挑衅的眼光目送我们拿着一堆行礼推门入店，到前台办理入住。没有问候，没有帮忙。呃，还有之前那位老兄提到的，电梯真的很不方便，三部电梯分散联动，中间有个拐角挡住，运气不好得来回跑。决不住这儿了。呃，后面是有条街，也就一家做肥肠的门脸大点，东西不好吃，上桌的菜里有捆菜的塑料绳。
